Open,High,Low,Weekday,Close
1.3217,1.3249,1.3115,Thursday,1.3162
1.5935,1.596,1.5894,Monday,1.5896
1.5321,1.5512,1.5314,Thursday,1.5404
1.9249,1.935,1.9138,Friday,1.9184
1.4264,1.4376,1.4241,Tuesday,1.432
1.4729,1.5193,1.465,Thursday,1.5193
1.6991,1.7061,1.6986,Thursday,1.7038
1.2826,1.2837,1.277,Monday,1.2794
1.8739,1.8861,1.864,Friday,1.871
1.261,1.2645,1.2558,Friday,1.2626
1.9982,2.0024,1.9775,Monday,1.9791
1.6318,1.6427,1.6312,Friday,1.638
1.7273,1.7397,1.7064,Thursday,1.709
1.2573,1.2576,1.2508,Monday,1.2518
1.7781,1.7845,1.7751,Friday,1.7821
1.3114,1.3161,1.3096,Thursday,1.3107
1.7492,1.7611,1.7447,Thursday,1.7582
1.4091,1.4165,1.4077,Monday,1.4131
1.5674,1.5728,1.5647,Thursday,1.5676
1.8576,1.8641,1.8558,Monday,1.8588
1.5187,1.5288,1.5167,Monday,1.5274
1.3117,1.3225,1.3062,Thursday,1.3219
1.7467,1.7491,1.7336,Tuesday,1.7398
1.5028,1.5253,1.4969,Friday,1.5226
1.3229,1.3275,1.3202,Thursday,1.322
1.6001,1.6021,1.5875,Wednesday,1.5974
1.7499,1.7549,1.7431,Thursday,1.7537
1.7404,1.7615,1.7391,Thursday,1.7524
1.2906,1.3013,1.2886,Monday,1.2964
1.5942,1.6007,1.5899,Monday,1.5992
1.5683,1.5803,1.5627,Monday,1.5754
1.2326,1.2336,1.227,Friday,1.2288
1.3339,1.3481,1.3131,Friday,1.3184
1.2373,1.2467,1.2355,Friday,1.2408
1.969,1.98,1.9662,Monday,1.9777
1.3308,1.3319,1.3252,Thursday,1.3262
1.7456,1.7466,1.7372,Wednesday,1.7436
1.8436,1.8483,1.836,Friday,1.8405
1.6269,1.6381,1.6257,Friday,1.6266
1.391,1.3912,1.3836,Tuesday,1.3883
1.6255,1.6256,1.609,Thursday,1.6105
1.9749,1.981,1.9725,Thursday,1.9793
1.774,1.7846,1.7704,Tuesday,1.7733
1.1481,1.1565,1.1384,Wednesday,1.1387
1.747,1.7473,1.7326,Thursday,1.7341
1.2929,1.2949,1.2847,Thursday,1.2888
1.3593,1.3639,1.3583,Monday,1.3597
1.9728,1.9735,1.9657,Thursday,1.9691
1.5392,1.5437,1.5299,Wednesday,1.5351
1.3955,1.4006,1.3904,Friday,1.3965
1.3115,1.32,1.3108,Friday,1.3198
1.2719,1.2734,1.2652,Thursday,1.2671
1.2901,1.2939,1.289,Monday,1.2918
1.2358,1.2494,1.2339,Tuesday,1.2477
1.6125,1.6299,1.6088,Tuesday,1.6297
1.4175,1.4185,1.4093,Friday,1.4106
1.6353,1.638,1.6231,Thursday,1.6286
1.9084,1.9113,1.8975,Friday,1.9007
1.7962,1.8047,1.7935,Monday,1.7999
1.3318,1.3418,1.3308,Monday,1.338
1.3933,1.3998,1.3894,Thursday,1.3915
1.4377,1.4389,1.429,Monday,1.4298
1.3033,1.3035,1.282,Friday,1.2837
1.3,1.3006,1.2918,Monday,1.2943
1.4148,1.4189,1.4108,Wednesday,1.4114
1.147,1.1639,1.1428,Wednesday,1.1622
1.543,1.5466,1.5335,Friday,1.5348
1.5417,1.5508,1.5365,Thursday,1.5391
1.3096,1.3122,1.3072,Monday,1.3102
1.2519,1.252,1.2395,Tuesday,1.2409
1.9628,1.966,1.9608,Monday,1.9634
1.8154,1.825,1.8108,Friday,1.8237
1.6537,1.6607,1.6452,Thursday,1.65
1.4555,1.4808,1.4546,Monday,1.4731
1.6072,1.6133,1.5889,Tuesday,1.5947
1.4916,1.4943,1.4864,Monday,1.4915
1.5671,1.5695,1.5567,Friday,1.5582
1.9997,2.018,1.9962,Wednesday,2.0177
1.6271,1.6296,1.6118,Tuesday,1.6127
1.582,1.5907,1.5798,Tuesday,1.5898
1.993,1.9957,1.9908,Wednesday,1.9925
1.3147,1.322,1.3115,Wednesday,1.3218
2.013,2.0231,2.0109,Friday,2.017
1.6337,1.6343,1.6155,Friday,1.6213
1.3144,1.3177,1.3092,Friday,1.3148
1.7321,1.7442,1.7275,Monday,1.7423
1.6447,1.6494,1.6441,Thursday,1.6478
1.3886,1.4006,1.3886,Friday,1.3988
1.5637,1.5719,1.5615,Wednesday,1.5682
1.4417,1.4443,1.3863,Tuesday,1.3924
1.3759,1.378,1.3718,Friday,1.3746
1.2727,1.2757,1.2713,Monday,1.2728
1.2859,1.2909,1.2831,Tuesday,1.2892
1.2476,1.256,1.2437,Thursday,1.2524
1.3131,1.3142,1.3088,Friday,1.3089
1.6325,1.6386,1.6023,Thursday,1.6059
1.2436,1.2503,1.2412,Tuesday,1.2492
1.5774,1.5809,1.5699,Friday,1.572
1.5318,1.5342,1.5272,Tuesday,1.5314
1.3834,1.3857,1.3766,Tuesday,1.3786
1.6029,1.6041,1.5879,Monday,1.591
1.475,1.4882,1.4737,Wednesday,1.4778
1.3636,1.3714,1.3619,Wednesday,1.37
1.65,1.6593,1.638,Monday,1.644
1.2055,1.2078,1.2049,Monday,1.2062
1.2592,1.2606,1.2524,Monday,1.2538
1.2906,1.3025,1.2899,Monday,1.294
1.4125,1.4285,1.4105,Monday,1.4227
1.6255,1.6308,1.6232,Wednesday,1.6265
1.5855,1.5923,1.5816,Wednesday,1.5863
1.4077,1.4097,1.4009,Thursday,1.4034
1.9829,1.9934,1.9653,Friday,1.981
1.5931,1.6092,1.5893,Friday,1.6061
1.5516,1.5578,1.5483,Wednesday,1.5502
1.3904,1.3919,1.38,Tuesday,1.3822
1.2428,1.2527,1.2391,Tuesday,1.2502
1.5215,1.5287,1.5135,Friday,1.5176
1.9557,1.974,1.9523,Tuesday,1.9624
1.8975,1.9122,1.8969,Tuesday,1.9058
1.2418,1.2442,1.2344,Monday,1.2383
1.5218,1.5247,1.5171,Thursday,1.5225
1.9834,1.9898,1.9791,Tuesday,1.9811
1.93,1.9415,1.9261,Tuesday,1.9278
1.9481,1.9565,1.9438,Monday,1.9475
1.7679,1.7703,1.7588,Thursday,1.7609
1.2275,1.2283,1.2177,Tuesday,1.2216
1.6793,1.6799,1.6773,Friday,1.6788
1.4256,1.4404,1.4193,Tuesday,1.4384
1.6725,1.6747,1.6686,Tuesday,1.6726
1.2179,1.2198,1.2108,Tuesday,1.2149
1.3355,1.3422,1.3348,Thursday,1.3384
1.5579,1.5583,1.5322,Friday,1.5326
1.3614,1.3658,1.3581,Friday,1.3611
1.7761,1.7903,1.7725,Monday,1.7842
2.0166,2.0219,2.0063,Monday,2.0068
1.5777,1.5813,1.5704,Wednesday,1.5764
1.5206,1.5249,1.5181,Monday,1.5216
1.8239,1.8356,1.8201,Tuesday,1.8346
1.8864,1.8911,1.8765,Thursday,1.8812
1.5615,1.5637,1.5571,Thursday,1.5608
1.1165,1.1225,1.1053,Friday,1.1091
1.5316,1.5328,1.5217,Thursday,1.5244
1.5983,1.5998,1.585,Monday,1.5956
1.954,1.962,1.9503,Thursday,1.9546
1.3412,1.3466,1.3391,Thursday,1.3424
1.2458,1.2487,1.2412,Thursday,1.2437
1.9842,1.9848,1.9823,Monday,1.9835
1.5859,1.5912,1.5735,Tuesday,1.5775
1.3227,1.3289,1.3075,Friday,1.3104
1.6425,1.6469,1.6347,Wednesday,1.6366
1.3712,1.3787,1.3688,Thursday,1.3762
1.3246,1.3315,1.3243,Friday,1.3263
1.597,1.6077,1.593,Friday,1.6052
1.9863,1.9977,1.9831,Friday,1.9914
1.2327,1.2343,1.2277,Friday,1.2278
1.2587,1.2653,1.2472,Friday,1.2538
1.4697,1.4962,1.4505,Tuesday,1.4934
1.6191,1.6216,1.612,Friday,1.613
1.8115,1.8138,1.7997,Monday,1.8075
1.288,1.2954,1.2835,Friday,1.2937
1.34,1.35,1.3187,Monday,1.3461
1.5533,1.5601,1.5477,Friday,1.5568
1.5262,1.5383,1.5257,Monday,1.5356
1.8772,1.8937,1.8688,Wednesday,1.8902
1.4168,1.4203,1.4085,Thursday,1.4101
1.4127,1.4375,1.4127,Wednesday,1.4248
1.2614,1.2706,1.2608,Tuesday,1.2645
1.9106,1.9196,1.906,Friday,1.919
1.9131,1.9141,1.9054,Thursday,1.9066
1.1951,1.1989,1.1874,Wednesday,1.1917
1.273,1.2744,1.2642,Wednesday,1.2734
1.63,1.64,1.629,Tuesday,1.6371
1.152,1.161,1.1493,Tuesday,1.1517
1.4875,1.4897,1.4872,Monday,1.4895
1.3841,1.3848,1.3724,Tuesday,1.3739
1.5955,1.612,1.5949,Thursday,1.6065
2.0055,2.021,1.9995,Tuesday,2.007
1.9263,1.93,1.9096,Wednesday,1.9163
1.5583,1.5594,1.5537,Monday,1.5571
1.4192,1.4218,1.4161,Monday,1.4206
1.248,1.2522,1.2405,Friday,1.2506
1.3841,1.3853,1.3763,Thursday,1.3792
1.7847,1.7934,1.7814,Wednesday,1.7837
1.6389,1.6412,1.6327,Wednesday,1.6336
1.5285,1.535,1.5199,Monday,1.5231
1.8213,1.8449,1.8193,Tuesday,1.8221
1.8668,1.8738,1.8666,Thursday,1.8689
1.7581,1.7679,1.748,Wednesday,1.7488
1.2161,1.2208,1.2099,Wednesday,1.2143
1.5586,1.5616,1.5552,Tuesday,1.558
1.6568,1.6601,1.6418,Thursday,1.6451
2.0122,2.013,1.9964,Tuesday,1.9968
1.6101,1.6176,1.6101,Monday,1.6127
1.6572,1.6599,1.633,Friday,1.6448
1.2816,1.2864,1.2794,Monday,1.2811
1.3238,1.3292,1.3234,Wednesday,1.3243
1.6088,1.6199,1.6024,Monday,1.617
1.9833,1.988,1.9737,Thursday,1.9846
1.2925,1.2988,1.2897,Friday,1.295
1.279,1.2898,1.2784,Monday,1.2852
1.6073,1.6117,1.6019,Monday,1.6113
1.5514,1.5657,1.5502,Friday,1.5642
1.3143,1.3165,1.3092,Monday,1.3103
1.5119,1.5121,1.5025,Tuesday,1.5067
1.3207,1.3269,1.315,Wednesday,1.3153
1.325,1.3277,1.3179,Thursday,1.3243
1.3073,1.3078,1.3043,Friday,1.3058
1.5304,1.5648,1.5204,Tuesday,1.5574
1.6571,1.6626,1.6516,Thursday,1.6577
1.3392,1.3403,1.3282,Wednesday,1.3353
1.3002,1.3118,1.2971,Wednesday,1.3115
1.3041,1.3067,1.3027,Wednesday,1.3038
1.4536,1.4558,1.4052,Monday,1.418
1.6054,1.6075,1.599,Wednesday,1.6022
1.5389,1.5475,1.5328,Monday,1.5454
1.9958,2.0046,1.9909,Friday,1.9931
1.4865,1.5065,1.4846,Wednesday,1.5062
1.9733,1.9734,1.9502,Wednesday,1.954
1.5762,1.5771,1.5674,Wednesday,1.569
1.7831,1.7837,1.7667,Wednesday,1.7746
1.2286,1.2324,1.2225,Wednesday,1.2298
1.6007,1.6037,1.5933,Monday,1.5991
1.3136,1.3173,1.3089,Tuesday,1.3116
1.6656,1.6753,1.6644,Friday,1.6745
1.2484,1.2511,1.2386,Friday,1.2407
1.7439,1.7447,1.7325,Tuesday,1.7442
1.2399,1.2448,1.2322,Monday,1.2378
1.947,1.949,1.9246,Tuesday,1.9272
1.4628,1.4725,1.4463,Tuesday,1.4492
1.2851,1.2884,1.2797,Monday,1.2824
1.5532,1.5576,1.5452,Monday,1.5461
1.7656,1.7731,1.7644,Monday,1.7692
1.203,1.2107,1.2013,Monday,1.2077
1.5885,1.5924,1.5879,Monday,1.5908
1.338,1.3402,1.3329,Tuesday,1.3387
1.5665,1.5736,1.5615,Monday,1.5634
1.4114,1.4172,1.4084,Friday,1.4134
1.6978,1.6989,1.6942,Tuesday,1.6962
1.9635,1.9642,1.9433,Thursday,1.9454
1.6054,1.6129,1.6024,Tuesday,1.6088
1.7435,1.7474,1.7412,Tuesday,1.7456
1.183,1.1838,1.1754,Wednesday,1.1792
1.853,1.8564,1.8443,Tuesday,1.8524
1.2477,1.253,1.2455,Thursday,1.247
1.3418,1.3436,1.3357,Wednesday,1.3379
1.3128,1.3196,1.312,Wednesday,1.3175
1.2892,1.2909,1.2851,Thursday,1.2871
1.4814,1.4885,1.4767,Friday,1.4821
1.6255,1.6396,1.6227,Friday,1.6391
1.5625,1.5665,1.557,Monday,1.5584
1.5928,1.611,1.5915,Friday,1.6023
1.8725,1.8809,1.8609,Friday,1.8774
1.5692,1.5714,1.5622,Friday,1.5656
1.3014,1.311,1.2976,Thursday,1.3089
1.7906,1.7961,1.7839,Wednesday,1.7927
1.5455,1.5499,1.5444,Tuesday,1.5482
1.7362,1.7404,1.7248,Monday,1.7396
1.5586,1.5618,1.5487,Friday,1.5552
1.3569,1.3582,1.3504,Tuesday,1.354
1.2864,1.2969,1.2859,Thursday,1.2949
1.3036,1.3052,1.2924,Tuesday,1.2955
1.9933,2.0005,1.9887,Tuesday,1.9952
1.5524,1.5542,1.5348,Friday,1.5472
1.9512,1.953,1.9397,Thursday,1.9428
1.4448,1.4452,1.4337,Friday,1.4363
1.2472,1.25,1.2437,Friday,1.2487
1.9263,1.9296,1.9192,Tuesday,1.9279
1.5545,1.5642,1.5499,Tuesday,1.5603
1.5241,1.5311,1.5214,Thursday,1.5281
1.8236,1.8344,1.8193,Thursday,1.8322
1.3359,1.3571,1.3349,Wednesday,1.3492
1.5218,1.5271,1.5173,Wednesday,1.5226
1.5365,1.5369,1.5216,Wednesday,1.5242
1.7345,1.7482,1.7333,Thursday,1.746
1.1999,1.2038,1.1951,Wednesday,1.1976
1.2812,1.2833,1.2771,Monday,1.2785
1.2571,1.265,1.2561,Wednesday,1.2589
1.2456,1.2614,1.245,Friday,1.2571
1.8431,1.8547,1.8418,Thursday,1.8484
1.5229,1.534,1.522,Wednesday,1.5314
1.9832,1.9873,1.973,Tuesday,1.9767
1.9098,1.9141,1.9011,Thursday,1.9093
1.859,1.8595,1.8478,Monday,1.851
1.2156,1.2233,1.2121,Friday,1.2181
1.26,1.2655,1.2562,Tuesday,1.2643
1.3024,1.3043,1.2984,Thursday,1.3008
1.6356,1.6371,1.6243,Wednesday,1.6285
1.6572,1.664,1.6557,Thursday,1.6636
1.1884,1.2081,1.1869,Wednesday,1.2052
1.3506,1.3555,1.3456,Thursday,1.3536
1.3591,1.3649,1.3585,Wednesday,1.3612
2.0205,2.0316,2.0197,Monday,2.0215
1.5012,1.5047,1.4884,Friday,1.4915
1.6035,1.6171,1.6005,Tuesday,1.6122
1.5482,1.5599,1.5439,Tuesday,1.5594
1.6353,1.6454,1.631,Friday,1.6417
1.7228,1.7235,1.7121,Friday,1.7135
1.6935,1.7004,1.6889,Tuesday,1.693
1.5462,1.5504,1.5413,Tuesday,1.5424
1.3218,1.3285,1.316,Thursday,1.3196
1.5945,1.5964,1.5841,Wednesday,1.5887
1.5067,1.5096,1.4889,Wednesday,1.4939
1.8333,1.8391,1.8228,Friday,1.8274
1.5314,1.5372,1.5258,Thursday,1.5349
1.3826,1.3834,1.3751,Thursday,1.3762
1.2362,1.2447,1.234,Wednesday,1.2423
1.9696,1.9731,1.9626,Thursday,1.9639
1.4405,1.4448,1.4256,Tuesday,1.4431
1.5696,1.5722,1.564,Monday,1.569
1.5494,1.5517,1.5421,Friday,1.5432
1.2864,1.2907,1.2843,Wednesday,1.2902
1.2928,1.2938,1.2876,Wednesday,1.2922
1.2214,1.2469,1.2206,Thursday,1.2429
1.2476,1.2508,1.2419,Wednesday,1.2458
1.2821,1.2841,1.2775,Friday,1.2829
1.6653,1.672,1.6645,Tuesday,1.668
1.6037,1.6094,1.5934,Friday,1.5978
1.3424,1.3518,1.3414,Thursday,1.3472
1.2204,1.2317,1.215,Thursday,1.2157
1.7216,1.726,1.7173,Wednesday,1.7232
1.6583,1.6663,1.6243,Wednesday,1.6297
1.3951,1.4006,1.3919,Wednesday,1.3951
1.9889,1.9935,1.9808,Monday,1.9831
1.5689,1.5815,1.5653,Thursday,1.5797
1.8349,1.8437,1.8249,Wednesday,1.8266
1.6095,1.6187,1.6071,Thursday,1.6172
1.5382,1.5415,1.5357,Friday,1.5384
1.8935,1.9028,1.8898,Tuesday,1.8994
1.5995,1.6074,1.5967,Wednesday,1.6061
1.5587,1.5634,1.5556,Tuesday,1.5565
1.6008,1.6106,1.5968,Friday,1.599
1.5605,1.5715,1.5598,Wednesday,1.5648
1.4596,1.464,1.4493,Friday,1.453
1.3016,1.3079,1.2999,Tuesday,1.304
1.5949,1.5963,1.5865,Monday,1.5885
1.8858,1.888,1.8756,Friday,1.8804
1.6369,1.6377,1.6319,Thursday,1.6354
1.8584,1.8597,1.8508,Tuesday,1.855
1.2395,1.2475,1.2347,Thursday,1.2391
1.555,1.5652,1.552,Tuesday,1.5644
1.1956,1.2064,1.1942,Tuesday,1.1951
1.5543,1.5637,1.5537,Thursday,1.5631
1.8924,1.895,1.8854,Tuesday,1.8877
1.3733,1.3759,1.3658,Wednesday,1.3684
1.3387,1.342,1.3365,Wednesday,1.3372
1.702,1.7048,1.7002,Monday,1.7027
1.558,1.566,1.5531,Wednesday,1.5615
1.4913,1.4915,1.468,Tuesday,1.4753
1.6727,1.6815,1.6719,Wednesday,1.6796
1.6259,1.6398,1.6253,Friday,1.6354
1.9959,2.0021,1.9901,Friday,1.9923
1.8512,1.8536,1.8383,Tuesday,1.8399
1.204,1.209,1.2017,Friday,1.205
1.7653,1.7772,1.7619,Wednesday,1.7766
1.3131,1.3272,1.3109,Wednesday,1.3267
1.2746,1.2801,1.2727,Monday,1.2801
1.2336,1.2378,1.2253,Tuesday,1.2268
1.8422,1.8472,1.8404,Wednesday,1.8456
1.5407,1.5473,1.5338,Thursday,1.5387
1.7285,1.7518,1.7106,Monday,1.7149
1.8242,1.8465,1.8197,Friday,1.8408
1.2471,1.2643,1.2428,Thursday,1.2582
1.311,1.3152,1.3095,Monday,1.3135
1.2763,1.2802,1.2691,Wednesday,1.2766
2.0372,2.0459,2.0337,Friday,2.0406
1.2434,1.2444,1.2341,Monday,1.2361
1.3626,1.3723,1.3589,Wednesday,1.3712
1.5328,1.5441,1.53,Thursday,1.5354
1.251,1.2541,1.2443,Friday,1.2447
2.0294,2.0345,2.019,Thursday,2.019
1.605,1.6086,1.5837,Tuesday,1.5886
1.2182,1.2204,1.2134,Tuesday,1.2153
1.8071,1.8099,1.8026,Monday,1.8091
1.6191,1.625,1.6162,Wednesday,1.6227
1.9792,1.9998,1.9745,Tuesday,1.9957
1.8344,1.8403,1.8218,Wednesday,1.8233
1.3071,1.3152,1.3064,Friday,1.3131
1.2719,1.2861,1.2714,Tuesday,1.2818
1.3204,1.3292,1.319,Tuesday,1.3286
1.256,1.2596,1.2439,Tuesday,1.2456
1.5415,1.5445,1.5357,Tuesday,1.5419
1.3227,1.3282,1.3169,Wednesday,1.326
1.6073,1.6125,1.603,Friday,1.6091
1.5564,1.5626,1.5532,Tuesday,1.5625
1.7566,1.773,1.7504,Monday,1.7664
1.4106,1.4129,1.4032,Tuesday,1.4083
1.4784,1.4986,1.4702,Monday,1.4898
1.3811,1.3932,1.38,Monday,1.3908
1.3529,1.3535,1.3429,Monday,1.3479
1.3373,1.3389,1.3346,Tuesday,1.3374
1.6779,1.6805,1.6766,Thursday,1.6801
1.8099,1.8124,1.8015,Wednesday,1.806
1.5847,1.591,1.5817,Monday,1.5895
1.3512,1.3552,1.3468,Tuesday,1.3512
1.2288,1.2303,1.2193,Tuesday,1.2224
1.4977,1.5126,1.4974,Tuesday,1.507
1.3243,1.325,1.3106,Thursday,1.3114
1.644,1.6478,1.6329,Monday,1.6404
1.7483,1.7518,1.7386,Monday,1.7439
1.1954,1.2066,1.1921,Monday,1.2063
1.4238,1.4344,1.4235,Monday,1.4337
1.4627,1.4645,1.4504,Friday,1.4521
1.5406,1.5682,1.538,Thursday,1.5586
1.2418,1.2436,1.2299,Friday,1.2345
1.2413,1.247,1.2357,Wednesday,1.2364
1.3345,1.3438,1.334,Thursday,1.3405
1.3077,1.3167,1.3061,Monday,1.3115
1.5521,1.5551,1.5458,Friday,1.5489
1.6058,1.6087,1.5973,Friday,1.6077
1.6367,1.6517,1.6318,Wednesday,1.6354
1.4467,1.4578,1.4439,Wednesday,1.4533
1.4899,1.5037,1.4836,Monday,1.5035
1.6004,1.6024,1.5925,Thursday,1.5942
1.2555,1.2574,1.251,Friday,1.2567
1.1279,1.15,1.1269,Tuesday,1.1469
1.7525,1.7574,1.7443,Thursday,1.7559
1.5776,1.5813,1.5645,Wednesday,1.5665
1.6411,1.6419,1.6253,Tuesday,1.6302
1.4053,1.4141,1.4038,Friday,1.4126
1.5854,1.5878,1.5689,Friday,1.5697
1.2015,1.2079,1.2011,Thursday,1.2053
1.8946,1.8998,1.8904,Monday,1.8967
1.8039,1.807,1.7943,Monday,1.7972
1.2913,1.2968,1.2893,Tuesday,1.2954
1.3034,1.3072,1.2879,Wednesday,1.2987
2.0161,2.02,2.0088,Thursday,2.0112
1.5621,1.5721,1.5585,Wednesday,1.5679
1.8689,1.8711,1.8635,Monday,1.8667
1.8026,1.8371,1.8002,Thursday,1.8334
1.5872,1.5945,1.5867,Tuesday,1.5916
1.648,1.6512,1.6445,Monday,1.6474
1.5104,1.5158,1.5074,Wednesday,1.5131
1.4487,1.4541,1.4412,Friday,1.4424
